Model,Arch,SSA,OpName,OpArch,OpType,Cycles,Energy(uJ),Computes,Util(%),DRAM_Access,SRAM_Access
llama3-8b-block0-attention-prefill-b8s1024,simba_edge,%5,batch_matmul_0,simba_edge,linear,134217728,3.6425e+06,137438953472,25.00,5872025600,204480708608
llama3-8b-block0-attention-prefill-b8s1024,simba_edge,%12,batch_matmul_1,simba_edge,linear,134217728,7.9242e+05,34359738368,6.25,679477248,52210696192
llama3-8b-block0-attention-prefill-b8s1024,simba_edge,%15,batch_matmul_2,simba_edge,linear,134217728,7.9242e+05,34359738368,6.25,679477248,52210696192
llama3-8b-block0-attention-prefill-b8s1024,simba_edge,%16,mulf_0,PPU_edge,elementwise,524288,9.7600e+03,33554432,100.00,67108865,234881088
llama3-8b-block0-attention-prefill-b8s1024,simba_edge,%18,negf_1,PPU_edge,elementwise,262144,4.8800e+03,16777216,100.00,33554433,117440576
llama3-8b-block0-attention-prefill-b8s1024,simba_edge,%19,mulf_2,PPU_edge,elementwise,524288,9.7600e+03,33554432,100.00,67108865,234881088
llama3-8b-block0-attention-prefill-b8s1024,simba_edge,%20,addf_3,PPU_edge,elementwise,524288,9.7600e+03,33554432,100.00,67108865,234881088
llama3-8b-block0-attention-prefill-b8s1024,simba_edge,%21,mulf_4,PPU_edge,elementwise,131072,2.4400e+03,8388608,100.00,16777217,58720320
llama3-8b-block0-attention-prefill-b8s1024,simba_edge,%23,negf_5,PPU_edge,elementwise,65536,1.2200e+03,4194304,100.00,8388609,29360192
llama3-8b-block0-attention-prefill-b8s1024,simba_edge,%24,mulf_6,PPU_edge,elementwise,131072,2.4400e+03,8388608,100.00,16777217,58720320
llama3-8b-block0-attention-prefill-b8s1024,simba_edge,%25,addf_7,PPU_edge,elementwise,131072,2.4400e+03,8388608,100.00,16777217,58720320
llama3-8b-block0-attention-prefill-b8s1024,simba_edge,%32,batch_matmul_3,simba_edge,linear,33554432,9.6947e+05,34359738368,25.00,805306368,74490970112
llama3-8b-block0-attention-prefill-b8s1024,simba_edge,%34,mulf_8,PPU_edge,elementwise,4194304,7.8080e+04,268435456,100.00,536870913,1879048256
llama3-8b-block0-attention-prefill-b8s1024,simba_edge,%35,addf_9,PPU_edge,elementwise,4194304,7.8080e+04,268435456,100.00,536870913,1879048256
llama3-8b-block0-attention-prefill-b8s1024,simba_edge,%42:2,maximumf_reduction_10,PPU_edge,elementwise,12582912,1.2427e+05,805306368,100.00,805961728,5812518912
llama3-8b-block0-attention-prefill-b8s1024,simba_edge,%43,subf_11,PPU_edge,elementwise,4194304,7.8080e+04,268435456,100.00,536870913,1879048256
llama3-8b-block0-attention-prefill-b8s1024,simba_edge,%44,exp_12,PPU_edge,elementwise,20971520,2.6321e+05,1342177280,100.00,1610622976,12617121792
llama3-8b-block0-attention-prefill-b8s1024,simba_edge,%47,addf_reduction_13,PPU_edge,elementwise,4194304,4.1402e+04,268435456,100.00,270794752,2013265920
llama3-8b-block0-attention-prefill-b8s1024,simba_edge,%48,divf_14,PPU_edge,elementwise,4194304,7.8080e+04,268435456,100.00,536870913,1879048256
llama3-8b-block0-attention-prefill-b8s1024,simba_edge,%52,batch_matmul_4,simba_edge,linear,33554432,1.2356e+06,34359738368,25.00,2650800128,48721166336
llama3-8b-block0-attention-prefill-b8s1024,simba_edge,%55,batch_matmul_5,simba_edge,linear,134217728,3.6425e+06,137438953472,25.00,5872025600,204480708608
llama3-8b-block0-attention-decode-b8s1024,simba_edge,%6,batch_matmul_0,simba_edge,linear,262144,1.3170e+04,134217728,12.50,21463040,375783424
llama3-8b-block0-attention-decode-b8s1024,simba_edge,%13,batch_matmul_1,simba_edge,linear,65536,2.5883e+03,33554432,12.50,4481024,69206016
llama3-8b-block0-attention-decode-b8s1024,simba_edge,%16,batch_matmul_2,simba_edge,linear,65536,2.5883e+03,33554432,12.50,4481024,69206016
llama3-8b-block0-attention-decode-b8s1024,simba_edge,%17,mulf_0,PPU_edge,elementwise,512,9.5300e+00,32768,100.00,65537,229440
llama3-8b-block0-attention-decode-b8s1024,simba_edge,%19,negf_1,PPU_edge,elementwise,256,4.7700e+00,16384,100.00,32769,114752
llama3-8b-block0-attention-decode-b8s1024,simba_edge,%20,mulf_2,PPU_edge,elementwise,512,9.5300e+00,32768,100.00,65537,229440
llama3-8b-block0-attention-decode-b8s1024,simba_edge,%21,addf_3,PPU_edge,elementwise,512,9.5300e+00,32768,100.00,65537,229440
llama3-8b-block0-attention-decode-b8s1024,simba_edge,%22,mulf_4,PPU_edge,elementwise,128,2.3800e+00,8192,100.00,16385,57408
llama3-8b-block0-attention-decode-b8s1024,simba_edge,%24,negf_5,PPU_edge,elementwise,64,1.1900e+00,4096,100.00,8193,28736
llama3-8b-block0-attention-decode-b8s1024,simba_edge,%25,mulf_6,PPU_edge,elementwise,128,2.3800e+00,8192,100.00,16385,57408
llama3-8b-block0-attention-decode-b8s1024,simba_edge,%26,addf_7,PPU_edge,elementwise,128,2.3800e+00,8192,100.00,16385,57408
llama3-8b-block0-attention-decode-b8s1024,simba_edge,%34,batch_matmul_3,simba_edge,linear,32768,1.0095e+03,33554432,25.00,1572864,45285376
llama3-8b-block0-attention-decode-b8s1024,simba_edge,%36,mulf_8,PPU_edge,elementwise,4096,7.6250e+01,262144,100.00,524289,1835072
llama3-8b-block0-attention-decode-b8s1024,simba_edge,%37,addf_9,PPU_edge,elementwise,4096,7.6250e+01,262144,100.00,524289,1835072
llama3-8b-block0-attention-decode-b8s1024,simba_edge,%44:2,maximumf_reduction_10,PPU_edge,elementwise,24576,1.2140e+02,786432,50.00,789760,5700864
llama3-8b-block0-attention-decode-b8s1024,simba_edge,%45,subf_11,PPU_edge,elementwise,4096,7.6250e+01,262144,100.00,524289,1835072
llama3-8b-block0-attention-decode-b8s1024,simba_edge,%46,exp_12,PPU_edge,elementwise,20480,2.3668e+02,1310720,100.00,1572869,9175360
llama3-8b-block0-attention-decode-b8s1024,simba_edge,%49,addf_reduction_13,PPU_edge,elementwise,4096,4.0430e+01,262144,100.00,264448,1966080
llama3-8b-block0-attention-decode-b8s1024,simba_edge,%50,divf_14,PPU_edge,elementwise,4096,7.6250e+01,262144,100.00,524289,1835072
llama3-8b-block0-attention-decode-b8s1024,simba_edge,%55,batch_matmul_4,simba_edge,linear,16384,6.3277e+02,33554432,50.00,622592,41943040
llama3-8b-block0-attention-decode-b8s1024,simba_edge,%59,batch_matmul_5,simba_edge,linear,262144,1.3170e+04,134217728,12.50,21463040,375783424
llama3-8b-block0-ffn-prefill-b8s1024,simba_edge,%5,batch_matmul_0,simba_edge,linear,3758096384,1.6905e+07,481036337152,3.12,15451815936,842149134336
llama3-8b-block0-ffn-prefill-b8s1024,simba_edge,%6,negf_0,PPU_edge,elementwise,1835008,3.4160e+04,117440512,100.00,234881025,822083648
llama3-8b-block0-ffn-prefill-b8s1024,simba_edge,%6,exp_1,PPU_edge,elementwise,9175040,1.0603e+05,587202560,100.00,704643077,4110418240
llama3-8b-block0-ffn-prefill-b8s1024,simba_edge,%6,addf_2,PPU_edge,elementwise,1835008,3.4160e+04,117440512,100.00,234881025,822083648
llama3-8b-block0-ffn-prefill-b8s1024,simba_edge,%6,divf_3,PPU_edge,elementwise,1835008,3.4160e+04,117440512,100.00,234881025,822083648
llama3-8b-block0-ffn-prefill-b8s1024,simba_edge,%7,mulf_4,PPU_edge,elementwise,1835008,3.4160e+04,117440512,100.00,234881025,822083648
llama3-8b-block0-ffn-prefill-b8s1024,simba_edge,%9,batch_matmul_1,simba_edge,linear,3758096384,1.6905e+07,481036337152,3.12,15451815936,842149134336
llama3-8b-block0-ffn-prefill-b8s1024,simba_edge,%10,mulf_5,PPU_edge,elementwise,1835008,3.4160e+04,117440512,100.00,234881025,822083648
llama3-8b-block0-ffn-prefill-b8s1024,simba_edge,%16,batch_matmul_2,simba_edge,linear,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED
llama3-8b-block0-ffn-decode-b8s1024,simba_edge,%7,batch_matmul_0,simba_edge,linear,573697,3.9584e+04,469762048,19.99,73318400,975929344
llama3-8b-block0-ffn-decode-b8s1024,simba_edge,%8,negf_0,PPU_edge,elementwise,1792,3.3360e+01,114688,100.00,229377,802880
llama3-8b-block0-ffn-decode-b8s1024,simba_edge,%8,exp_1,PPU_edge,elementwise,8960,1.0355e+02,573440,100.00,688133,4014400
llama3-8b-block0-ffn-decode-b8s1024,simba_edge,%8,addf_2,PPU_edge,elementwise,1792,3.3360e+01,114688,100.00,229377,802880
llama3-8b-block0-ffn-decode-b8s1024,simba_edge,%8,divf_3,PPU_edge,elementwise,1792,3.3360e+01,114688,100.00,229377,802880
llama3-8b-block0-ffn-decode-b8s1024,simba_edge,%9,mulf_4,PPU_edge,elementwise,1792,3.3360e+01,114688,100.00,229377,802880
llama3-8b-block0-ffn-decode-b8s1024,simba_edge,%11,batch_matmul_1,simba_edge,linear,573697,3.9584e+04,469762048,19.99,73318400,975929344
llama3-8b-block0-ffn-decode-b8s1024,simba_edge,%12,mulf_5,PPU_edge,elementwise,1792,3.3360e+01,114688,100.00,229377,802880
llama3-8b-block0-ffn-decode-b8s1024,simba_edge,%18,batch_matmul_2,simba_edge,linear,917504,3.5242e+04,469762048,12.50,59670528,885391360
gemma-7b-block0-attention-prefill-b8s1024,simba_edge,%5,batch_matmul_0,simba_edge,linear,201326592,2.7313e+06,103079215104,12.50,3187671040,160549568512
gemma-7b-block0-attention-prefill-b8s1024,simba_edge,%8,batch_matmul_1,simba_edge,linear,201326592,2.7313e+06,103079215104,12.50,3187671040,160549568512
gemma-7b-block0-attention-prefill-b8s1024,simba_edge,%10,batch_matmul_2,simba_edge,linear,201326592,2.7313e+06,103079215104,12.50,3187671040,160549568512
gemma-7b-block0-attention-prefill-b8s1024,simba_edge,%11,mulf_0,PPU_edge,elementwise,524288,9.7600e+03,33554432,100.00,67108865,234881088
gemma-7b-block0-attention-prefill-b8s1024,simba_edge,%13,negf_1,PPU_edge,elementwise,262144,4.8800e+03,16777216,100.00,33554433,117440576
gemma-7b-block0-attention-prefill-b8s1024,simba_edge,%14,mulf_2,PPU_edge,elementwise,524288,9.7600e+03,33554432,100.00,67108865,234881088
gemma-7b-block0-attention-prefill-b8s1024,simba_edge,%15,addf_3,PPU_edge,elementwise,524288,9.7600e+03,33554432,100.00,67108865,234881088
gemma-7b-block0-attention-prefill-b8s1024,simba_edge,%16,mulf_4,PPU_edge,elementwise,524288,9.7600e+03,33554432,100.00,67108865,234881088
gemma-7b-block0-attention-prefill-b8s1024,simba_edge,%17,negf_5,PPU_edge,elementwise,262144,4.8800e+03,16777216,100.00,33554433,117440576
gemma-7b-block0-attention-prefill-b8s1024,simba_edge,%18,mulf_6,PPU_edge,elementwise,524288,9.7600e+03,33554432,100.00,67108865,234881088
gemma-7b-block0-attention-prefill-b8s1024,simba_edge,%19,addf_7,PPU_edge,elementwise,524288,9.7600e+03,33554432,100.00,67108865,234881088
gemma-7b-block0-attention-prefill-b8s1024,simba_edge,%23,batch_matmul_3,simba_edge,linear,16777216,1.1137e+06,34359738368,50.00,2080374784,46506704896
gemma-7b-block0-attention-prefill-b8s1024,simba_edge,%25,mulf_8,PPU_edge,elementwise,2097152,3.9040e+04,134217728,100.00,268435457,939524160
gemma-7b-block0-attention-prefill-b8s1024,simba_edge,%26,addf_9,PPU_edge,elementwise,2097152,3.9040e+04,134217728,100.00,268435457,939524160
gemma-7b-block0-attention-prefill-b8s1024,simba_edge,%33:2,maximumf_reduction_10,PPU_edge,elementwise,6291456,6.2000e+04,402653184,100.00,403177472,2893676544
gemma-7b-block0-attention-prefill-b8s1024,simba_edge,%34,subf_11,PPU_edge,elementwise,2097152,3.9040e+04,134217728,100.00,268435457,939524160
gemma-7b-block0-attention-prefill-b8s1024,simba_edge,%35,exp_12,PPU_edge,elementwise,10485760,1.2118e+05,671088640,100.00,805306373,4697620800
gemma-7b-block0-attention-prefill-b8s1024,simba_edge,%38,addf_reduction_13,PPU_edge,elementwise,2097152,2.0880e+04,134217728,100.00,134381568,991559680
gemma-7b-block0-attention-prefill-b8s1024,simba_edge,%39,divf_14,PPU_edge,elementwise,2097152,3.9040e+04,134217728,100.00,268435457,939524160
gemma-7b-block0-attention-prefill-b8s1024,simba_edge,%43,batch_matmul_4,simba_edge,linear,67108864,1.1944e+06,34359738368,12.50,771751936,69390827520
gemma-7b-block0-attention-prefill-b8s1024,simba_edge,%50,batch_matmul_5,simba_edge,linear,402653184,5.5479e+06,103079215104,6.25,7893680128,259744858112
gemma-7b-block0-attention-decode-b8s1024,simba_edge,%7,batch_matmul_0,simba_edge,linear,148224,9.6546e+03,100663296,16.58,19038208,224813056
gemma-7b-block0-attention-decode-b8s1024,simba_edge,%10,batch_matmul_1,simba_edge,linear,148224,9.6546e+03,100663296,16.58,19038208,224813056
gemma-7b-block0-attention-decode-b8s1024,simba_edge,%12,batch_matmul_2,simba_edge,linear,148224,9.6546e+03,100663296,16.58,19038208,224813056
gemma-7b-block0-attention-decode-b8s1024,simba_edge,%13,mulf_0,PPU_edge,elementwise,512,9.5300e+00,32768,100.00,65537,229440
gemma-7b-block0-attention-decode-b8s1024,simba_edge,%15,negf_1,PPU_edge,elementwise,256,4.7700e+00,16384,100.00,32769,114752
gemma-7b-block0-attention-decode-b8s1024,simba_edge,%16,mulf_2,PPU_edge,elementwise,512,9.5300e+00,32768,100.00,65537,229440
gemma-7b-block0-attention-decode-b8s1024,simba_edge,%17,addf_3,PPU_edge,elementwise,512,9.5300e+00,32768,100.00,65537,229440
gemma-7b-block0-attention-decode-b8s1024,simba_edge,%18,mulf_4,PPU_edge,elementwise,512,9.5300e+00,32768,100.00,65537,229440
gemma-7b-block0-attention-decode-b8s1024,simba_edge,%19,negf_5,PPU_edge,elementwise,256,4.7700e+00,16384,100.00,32769,114752
gemma-7b-block0-attention-decode-b8s1024,simba_edge,%20,mulf_6,PPU_edge,elementwise,512,9.5300e+00,32768,100.00,65537,229440
gemma-7b-block0-attention-decode-b8s1024,simba_edge,%21,addf_7,PPU_edge,elementwise,512,9.5300e+00,32768,100.00,65537,229440
gemma-7b-block0-attention-decode-b8s1024,simba_edge,%26,batch_matmul_3,simba_edge,linear,19456,1.4935e+03,33554432,42.11,2621440,75628544
gemma-7b-block0-attention-decode-b8s1024,simba_edge,%28,mulf_8,PPU_edge,elementwise,2048,3.8130e+01,131072,100.00,262145,917568
gemma-7b-block0-attention-decode-b8s1024,simba_edge,%29,addf_9,PPU_edge,elementwise,2048,3.8130e+01,131072,100.00,262145,917568
